LineNo,TimeUS,Heal,Tacq,pX,pY,vX,vY,bX,bY,bVx,bVy,ax,ay,mx,my,mz
70109,2.24E+08,1,1,-5.6104,101.88,7.994,-74.05,-6.2421,101.85,8.453,-73.999,-0.88719,9.958,-14.583,165.34,927
70113,2.24E+08,1,1,-5.2879,98.817,8.1329,-79.621,-5.9021,98.782,8.6277,-79.569,-0.94072,10.8,-15.458,179.59,924
70145,2.24E+08,1,1,-4.9604,95.537,8.253,-84.617,-5.5618,95.504,8.7856,-84.563,-1.0057,11.74,-16.639,196.98,927
70150,2.24E+08,1,1,-7.3541,122.92,6.0316,-63.027,-8.1204,122.88,6.4245,-62.989,-0.78944,10.71,-13.009,178.56,927
70154,2.24E+08,1,1,-7.1109,120.31,6.1515,-67.95,-7.8291,120.27,6.5571,-67.912,-0.76458,10.374,-12.53,171.88,923
70186,2.24E+08,1,1,-6.8628,117.51,6.2437,-72.388,-7.5407,117.47,6.6612,-72.351,-0.66913,9.1469,-10.911,150.42,922
70190,2.24E+08,1,1,-6.6109,114.53,6.3591,-76.963,-7.2637,114.49,6.7978,-76.925,-0.56573,8.3621,-9.1743,136.57,919
70224,2.24E+08,1,1,-6.3537,111.36,6.518,-81.827,-6.9872,111.33,6.9834,-81.788,-0.4942,8.0642,-7.9991,131.39,918
70229,2.24E+08,1,1,-6.0891,108,6.7347,-86.925,-6.7078,107.96,7.2327,-86.885,-0.75243,9.4774,-12.229,155.44,918
70233,2.24E+08,1,1,-5.8156,104.43,6.9548,-91.968,-6.4183,104.39,7.4856,-91.926,-0.76103,10.012,-12.335,163.95,914
70265,2.24E+08,1,1,-5.5329,100.66,7.1856,-96.701,-6.1202,100.62,7.7497,-96.657,-0.80394,9.8093,-12.98,159.93,911
70269,2.24E+08,1,1,-5.2414,96.709,7.4009,-100.96,-5.806,96.677,7.9902,-100.91,-0.86326,10.722,-13.935,175.11,908
70301,2.25E+08,1,1,-4.9418,92.601,7.5815,-104.59,-5.4876,92.57,8.198,-104.54,-0.93454,11.694,-15.108,191.7,906
70306,2.25E+08,1,1,-9.191,118.12,4.1156,-83.963,-9.8693,118.07,4.5978,-83.938,-1.0191,10.382,-16.396,168.86,906
70310,2.25E+08,1,1,-9.0226,114.7,4.3398,-87.486,-9.6523,114.65,4.8201,-87.461,-0.93981,10.051,-15.12,163.36,907
70342,2.25E+08,1,1,-8.8447,111.14,4.5783,-90.442,-9.4324,111.1,5.0565,-90.416,-0.74694,8.643,-11.951,139.34,906
70346,2.25E+08,1,1,-8.6564,107.47,4.8741,-93.512,-9.2192,107.42,5.3638,-93.485,-0.54409,7.9191,-8.6693,126.98,904
70378,2.25E+08,1,1,-8.4547,103.67,5.2507,-96.923,-8.9874,103.62,5.7488,-96.894,-0.39908,7.6424,-6.3189,121.73,899
70383,2.25E+08,1,1,-8.2364,99.724,5.715,-100.53,-8.7569,99.679,6.2398,-100.5,-0.62061,8.8295,-9.858,141.37,899
70388,2.25E+08,1,1,-7.9984,95.636,6.2296,-104.09,-8.5017,95.593,6.7775,-104.05,-0.61453,9.3286,-9.7757,149.72,899
70420,2.25E+08,1,1,-7.7392,91.412,6.7644,-107.34,-8.2302,91.369,7.341,-107.3,-0.66484,8.7917,-10.513,140.11,895
70424,2.25E+08,1,1,-7.459,87.065,7.2855,-110.14,-7.9342,87.023,7.8868,-110.1,-0.74845,9.66,-11.826,154.09,892
70456,2.25E+08,1,1,-7.1588,82.615,7.7558,-112.4,-7.611,82.575,8.3711,-112.36,-0.8566,10.572,-13.592,169.67,893
70461,2.25E+08,1,1,-9.7463,102.81,5.9064,-94.827,-10.306,102.75,6.4226,-94.793,-0.98061,9.1118,-15.487,145.12,893
70465,2.25E+08,1,1,-9.5022,98.979,6.3372,-96.922,-10.028,98.927,6.852,-96.887,-1.0006,8.8869,-15.705,140.6,888
70497,2.25E+08,1,1,-9.5223,106.1,6.4908,-89.539,-10.073,106.04,6.9555,-89.504,-0.64429,7.4172,-10.072,116.6,888
70501,2.25E+08,1,1,-9.2558,102.49,6.863,-91.273,-9.7817,102.44,7.3314,-91.237,-0.57953,6.6446,-8.9828,103.45,882
70533,2.25E+08,1,1,-8.9739,98.791,7.264,-93.544,-9.4756,98.744,7.7391,-93.505,-0.533,5.8277,-8.2389,90.393,881
70538,2.25E+08,1,1,-9.8293,100.11,6.7187,-91.899,-10.34,100.06,7.1874,-91.864,-0.81705,6.6237,-12.651,103.01,881
70542,2.25E+08,1,1,-9.5521,96.382,7.174,-95.016,-10.039,96.332,7.6536,-94.979,-0.80169,6.2919,-12.39,97.629,880
70574,2.25E+08,1,1,-10.173,93.675,6.7862,-97.106,-10.649,93.622,7.2794,-97.07,-0.78883,6.2873,-12.122,97.002,875
70578,2.25E+08,1,1,-9.893,89.733,7.2494,-100.26,-10.349,89.681,7.7592,-100.22,-0.78033,6.5887,-11.999,101.75,875
70612,2.25E+08,1,1,-9.5942,85.665,7.7178,-103.27,-10.04,85.614,8.255,-103.23,-0.76874,7.1312,-11.78,109.84,871
70617,2.25E+08,1,1,-9.7297,83.333,7.7257,-104.11,-10.161,83.282,8.2646,-104.06,-0.7796,6.7904,-11.938,104.46,871
70621,2.25E+08,1,1,-9.4119,79.125,8.1982,-106.4,-9.8238,79.075,8.7521,-106.35,-0.80103,7.5389,-12.301,116.44,872
70653,2.25E+08,1,1,-9.7152,77.559,7.9401,-105.12,-10.119,77.508,8.488,-105.08,-0.84526,6.1799,-12.883,94.55,868
70657,2.25E+08,1,1,-9.3895,73.331,8.3737,-106.36,-9.7724,73.281,8.9292,-106.31,-0.89487,6.9244,-13.597,105.72,864
70689,2.26E+08,1,1,-9.0465,69.06,8.7885,-107.13,-9.4045,69.012,9.3439,-107.08,-0.93537,7.5495,-14.233,115.54,864
70694,2.26E+08,1,1,-8.7019,67.411,9.1515,-104.47,-9.0501,67.366,9.6912,-104.42,-0.68193,5.9477,-10.34,90.51,864
70698,2.26E+08,1,1,-8.3292,63.232,9.5023,-104.48,-8.6562,63.188,10.043,-104.43,-0.74297,6.3763,-11.276,97.166,864
70732,2.26E+08,1,1,-8.7903,63.883,8.7737,-98.234,-9.1189,63.837,9.2791,-98.187,-0.8201,5.4011,-12.352,81.588,859
70736,2.26E+08,1,1,-8.4345,59.967,9.0422,-97.621,-8.7368,59.924,9.5344,-97.574,-0.8913,5.6841,-13.432,85.934,859
70768,2.26E+08,1,1,-8.0684,56.075,9.2786,-96.856,-8.3493,56.034,9.7639,-96.809,-0.92721,5.7703,-13.894,86.752,854
70773,2.26E+08,1,1,-8.0096,56.94,9.1071,-90.169,-8.2926,56.899,9.5553,-90.123,-0.6485,4.7276,-9.7,70.871,854
70778,2.26E+08,1,1,-7.642,53.349,9.2826,-89.384,-7.904,53.311,9.7216,-89.338,-0.66938,4.6184,-10.011,69.216,854
70810,2.26E+08,1,1,-7.9085,52.291,8.6308,-85.261,-8.1618,52.252,9.044,-85.218,-0.69118,3.9388,-10.267,58.598,849
70814,2.26E+08,1,1,-7.5605,48.898,8.7801,-84.409,-7.7945,48.861,9.1841,-84.366,-0.71092,3.8494,-10.559,57.258,849
70846,2.26E+08,1,1,-7.2063,45.536,8.9304,-83.616,-7.4237,45.501,9.3297,-83.573,-0.71111,3.7851,-10.499,55.963,844
70851,2.26E+08,1,1,-7.7493,43.178,7.8964,-81.597,-7.954,43.141,8.2833,-81.559,-0.71262,3.2654,-10.515,48.235,844
70855,2.26E+08,1,1,-7.4305,39.93,8.0661,-80.812,-7.6179,39.895,8.4455,-80.773,-0.6906,3.3839,-10.192,49.994,844
70887,2.26E+08,1,1,-7.7341,37.073,7.3932,-79.431,-7.9077,37.036,7.7652,-79.396,-0.65696,2.7488,-9.632,40.331,839
70891,2.26E+08,1,1,-7.4356,33.914,7.5567,-78.414,-7.5934,33.879,7.9215,-78.378,-0.62766,3.0179,-9.2045,44.296,839
70924,2.26E+08,1,1,-7.1298,30.799,7.76,-77.237,-7.2703,30.766,8.1127,-77.201,-0.59029,3.3205,-8.6073,48.471,834
70929,2.26E+08,1,1,-7.1661,28.238,7.4966,-75.207,-7.2961,28.204,7.8429,-75.172,-0.56823,2.5229,-8.2797,36.784,834
70933,2.26E+08,1,1,-6.862,25.259,7.7252,-73.645,-6.9784,25.227,8.0647,-73.609,-0.55902,2.8258,-8.1475,41.216,834
70965,2.26E+08,1,1,-6.8757,23.078,7.518,-70.896,-6.9801,23.046,7.839,-70.861,-0.5639,1.9878,-8.2136,28.965,834
70969,2.26E+08,1,1,-6.5705,20.278,7.759,-68.96,-6.6614,20.249,8.0682,-68.925,-0.58137,2.2277,-8.4084,32.235,828
71003,2.26E+08,1,1,-6.256,17.559,7.9809,-66.856,-6.3338,17.531,8.2772,-66.82,-0.60402,2.4121,-8.7372,34.91,828
71008,2.26E+08,1,1,-6.5557,15.268,7.3662,-64.154,-6.6223,15.239,7.6463,-64.121,-0.63607,1.4512,-9.1957,20.984,828
71012,2.26E+08,1,1,-6.2571,12.746,7.5807,-61.812,-6.3124,12.719,7.8491,-61.778,-0.65346,1.5809,-9.402,22.751,824
71044,2.26E+08,1,1,-5.6879,10.468,8.117,-59.163,-5.7328,10.444,8.3709,-59.128,-0.36069,0.84992,-5.1878,12.225,824
71048,2.26E+08,1,1,-5.3601,8.1493,8.2833,-56.629,-5.395,8.1263,8.5262,-56.593,-0.38866,0.9451,-5.5564,13.513,819
71080,2.27E+08,1,1,-5.026,5.9325,8.4242,-54.048,-5.0511,5.9112,8.6527,-54.012,-0.44101,1.0181,-6.305,14.557,819
71085,2.27E+08,1,1,-5.0381,4.1912,8.0705,-50.924,-5.0555,4.1703,8.2816,-50.89,-0.50938,0.51678,-7.2818,7.3876,819
71089,2.27E+08,1,1,-4.7137,2.204,8.1502,-48.274,-4.7227,2.1846,8.3493,-48.24,-0.57023,0.54007,-8.102,7.6735,814
71121,2.27E+08,1,1,-5.3962,0.065728,6.8329,-45.94,-5.3965,0.04371,7.0203,-45.911,-0.61815,-0.0187,-8.7827,-0.26567,814
71125,2.27E+08,1,1,-5.1227,-1.7208,6.8547,-43.228,-5.1158,-1.7412,7.0266,-43.201,-0.63843,-0.017922,-9.0708,-0.25462,814
71157,2.27E+08,1,1,-4.848,-3.399,6.8819,-40.52,-4.8346,-3.4181,7.0421,-40.492,-0.61095,-0.015169,-8.627,-0.21418,809
71162,2.27E+08,1,1,-4.4716,-6.0657,7.0295,-39.266,-4.4476,-6.0833,7.1846,-39.238,-0.2678,-0.57072,-3.7814,-8.0589,809
71167,2.27E+08,1,1,-4.1902,-7.5849,7.048,-36.514,-4.1605,-7.6012,7.1907,-36.486,-0.24842,-0.51957,-3.5078,-7.3365,809
71199,2.27E+08,1,1,-3.8006,-9.511,7.2277,-34.474,-3.7638,-9.5256,7.361,-34.446,-0.25259,-0.73862,-3.5448,-10.366,804
71203,2.27E+08,1,1,-3.511,-10.838,7.2498,-31.707,-3.4687,-10.852,7.3733,-31.678,-0.27461,-0.69165,-3.8489,-9.6945,803
71235,2.27E+08,1,1,-3.2208,-12.054,7.2605,-28.905,-3.1746,-12.066,7.3711,-28.877,-0.31459,-0.66036,-4.3818,-9.1982,798
71240,2.27E+08,1,1,-3.2687,-14.34,6.7926,-27.678,-3.2142,-14.352,6.8978,-27.652,-0.36518,-1.2181,-5.0873,-16.972,798
71244,2.27E+08,1,1,-2.9976,-15.393,6.7642,-24.811,-2.94,-15.405,6.8569,-24.786,-0.40303,-1.1895,-5.6146,-16.573,798
71276,2.27E+08,1,1,-3.4943,-17.391,5.6642,-23.414,-3.4295,-17.404,5.7513,-23.392,-0.42914,-1.4521,-5.9416,-20.108,793
71280,2.27E+08,1,1,-3.269,-18.274,5.6051,-20.553,-3.2019,-18.286,5.6805,-20.532,-0.43247,-1.4399,-5.9875,-19.939,793
71312,2.27E+08,1,1,-3.0457,-19.042,5.5533,-17.7,-2.9765,-19.053,5.6175,-17.68,-0.4015,-1.4342,-5.5238,-19.735,788
71317,2.27E+08,1,1,-3.5399,-21.826,4.5434,-17.708,-3.4604,-21.839,4.6078,-17.692,-0.36008,-2.0078,-4.9553,-27.641,788
71321,2.27E+08,1,1,-3.3584,-22.479,4.5368,-14.767,-3.2755,-22.491,4.5912,-14.75,-0.29839,-1.9509,-4.1062,-26.856,788
71353,2.27E+08,1,1,-3.327,-24.829,4.3504,-14.403,-3.2374,-24.841,4.4023,-14.387,-0.23353,-2.1838,-3.1936,-29.879,783
71357,2.27E+08,1,1,-3.1522,-25.351,4.3962,-11.487,-3.0608,-25.362,4.4375,-11.471,-0.1843,-2.1517,-2.5204,-29.439,783
71391,2.27E+08,1,1,-2.9747,-25.755,4.489,-8.5346,-2.8825,-25.765,4.5195,-8.5185,-0.1516,-2.1094,-2.0625,-28.712,779
71396,2.27E+08,1,1,-3.7051,-27.802,3.3572,-7.9658,-3.6073,-27.815,3.3852,-7.9539,-0.44249,-2.3849,-6.0214,-32.473,779
71400,2.27E+08,1,1,-3.5681,-28.064,3.5104,-4.9495,-3.4698,-28.076,3.5277,-4.9372,-0.40799,-2.3625,-5.5519,-32.166,779
71432,2.27E+08,1,1,-3.9272,-29.169,2.9732,-3.3371,-3.8253,-29.183,2.9849,-3.3267,-0.36222,-2.382,-4.8974,-32.225,774
71436,2.27E+08,1,1,-3.8052,-29.248,3.1492,-0.39253,-3.7047,-29.261,3.1505,-0.38171,-0.31818,-2.4418,-4.3022,-33.036,774
71468,2.28E+08,1,1,-3.6752,-29.209,3.3629,2.5043,-3.576,-29.222,3.3543,2.5157,-0.2736,-2.5416,-3.6758,-34.168,769
71473,2.28E+08,1,1,-3.6071,-30.209,3.4998,3.7583,-3.5036,-30.222,3.4869,3.7703,-0.24595,-2.6895,-3.3047,-36.164,769
71477,2.28E+08,1,1,-3.4627,-30.007,3.7385,6.5292,-3.3622,-30.018,3.7166,6.5417,-0.24094,-2.8288,-3.242,-38.093,770
71509,2.28E+08,1,1,-3.3262,-30.987,3.9647,7.3579,-3.223,-30.998,3.9402,7.371,-0.25815,-2.7227,-3.4506,-36.42,765
71513,2.28E+08,1,1,-3.163,-30.646,4.2014,9.8969,-3.0626,-30.656,4.1689,9.9106,-0.29338,-2.9024,-3.9221,-38.835,765
71545,2.28E+08,1,1,-2.9908,-30.204,4.4208,12.324,-2.8935,-30.213,4.3811,12.338,-0.34157,-3.0598,-4.5373,-40.682,760
71550,2.28E+08,1,1,-3.2261,-31.361,4.0523,12.309,-3.1262,-31.372,4.0131,12.321,-0.39628,-2.9516,-5.2635,-39.238,760
71555,2.28E+08,1,1,-3.0608,-30.827,4.2237,14.571,-2.9608,-30.836,4.1764,14.584,-0.4374,-3.0574,-5.8102,-40.652,760
71587,2.28E+08,1,1,-3.6791,-31.939,3.2635,14.273,-3.577,-31.951,3.2179,14.283,-0.46483,-2.889,-6.1331,-38.15,755
71591,2.28E+08,1,1,-3.5463,-31.33,3.39,16.331,-3.448,-31.341,3.3388,16.342,-0.47058,-2.9767,-6.2178,-39.366,756
71623,2.28E+08,1,1,-3.4081,-30.639,3.5261,18.322,-3.3117,-30.65,3.4685,18.333,-0.44113,-3.0433,-5.7904,-39.984,751
71628,2.28E+08,1,1,-3.9682,-32.364,2.7005,16.859,-3.8688,-32.376,2.6487,16.867,-0.40469,-3.1275,-5.3124,-41.096,751
71632,2.28E+08,1,1,-3.8571,-31.653,2.8767,18.84,-3.7586,-31.665,2.8181,18.849,-0.34795,-3.1209,-4.5675,-41.008,751
71664,2.28E+08,1,1,-3.8896,-32.487,2.853,18.427,-3.788,-32.499,2.7954,18.436,-0.29133,-2.8504,-3.7978,-37.189,746
71668,2.28E+08,1,1,-3.7714,-31.716,3.0732,20.275,-3.6732,-31.728,3.0105,20.284,-0.25012,-2.8871,-3.2389,-37.417,741
71700,2.28E+08,1,1,-3.6441,-30.87,3.3115,22.13,-3.5495,-30.881,3.2437,22.14,-0.22766,-2.9241,-2.9481,-37.898,741
71705,2.28E+08,1,1,-3.368,-31.896,3.7615,21.268,-3.2701,-31.906,3.6962,21.279,-0.22809,-3.0041,-2.9539,-38.94,741
71709,2.28E+08,1,1,-3.2128,-31.011,4.0181,23.106,-3.1172,-31.021,3.9469,23.118,-0.25616,-3.0426,-3.2996,-39.229,737
71741,2.28E+08,1,1,-3.1635,-31.464,4.0963,22.847,-3.0688,-31.474,4.0275,22.859,-0.30605,-2.8323,-3.9415,-36.506,737
71745,2.28E+08,1,1,-2.9956,-30.519,4.3125,24.549,-2.903,-30.528,4.238,24.562,-0.36465,-2.9086,-4.6648,-37.24,732
71779,2.28E+08,1,1,-2.8195,-29.507,4.4971,26.165,-2.7317,-29.515,4.4192,26.178,-0.41863,-3.003,-5.3557,-38.453,732
71784,2.28E+08,1,1,-3.3175,-29.871,3.7041,25.726,-3.2297,-29.881,3.6285,25.737,-0.46961,-2.8662,-6.0073,-36.695,732
71788,2.28E+08,1,1,-3.167,-28.814,3.8354,27.251,-3.082,-28.823,3.7551,27.263,-0.49077,-2.9799,-6.2787,-38.157,732
71820,2.28E+08,1,1,-2.8634,-28.627,4.1613,27.314,-2.7799,-28.635,4.0816,27.326,-0.18193,-2.5599,-2.3107,-32.535,727
71824,2.28E+08,1,1,-2.6951,-27.511,4.2582,28.597,-2.6145,-27.519,4.1743,28.61,-0.17827,-2.7193,-2.2489,-34.331,722
71856,2.29E+08,1,1,-2.5233,-26.344,4.3393,29.796,-2.4454,-26.351,4.2512,29.809,-0.19142,-2.88,-2.4151,-36.367,722
71861,2.29E+08,1,1,-2.3493,-25.924,4.4272,29.771,-2.2734,-25.931,4.34,29.784,-0.2163,-2.5067,-2.7282,-31.638,722
71865,2.29E+08,1,1,-2.1708,-24.715,4.4977,30.744,-2.0988,-24.721,4.4081,30.757,-0.24944,-2.6772,-3.1249,-33.563,717
71897,2.29E+08,1,1,-2.3081,-24.287,4.0942,30.423,-2.2365,-24.294,4.0045,30.435,-0.28629,-2.3021,-3.5855,-28.847,717
71901,2.29E+08,1,1,-2.1438,-23.057,4.126,31.15,-2.0767,-23.063,4.0354,31.162,-0.31355,-2.4724,-3.9,-30.771,712
71933,2.29E+08,1,1,-1.9784,-21.799,4.1424,31.747,-1.9148,-21.805,4.0498,31.759,-0.32548,-2.6322,-4.0489,-32.767,712
71938,2.29E+08,1,1,-2.394,-21.621,3.3485,30.701,-2.3307,-21.628,3.2586,30.71,-0.33001,-2.2333,-4.1041,-27.788,712
71943,2.29E+08,1,1,-2.26,-20.385,3.3552,31.126,-2.2012,-20.392,3.2654,31.135,-0.31142,-2.3463,-3.846,-28.992,707
71975,2.29E+08,1,1,-2.5521,-19.984,2.7651,30.23,-2.4949,-19.992,2.6787,30.237,-0.27883,-1.8906,-3.4424,-23.349,707
71979,2.29E+08,1,1,-2.4409,-18.771,2.8023,30.464,-2.3872,-18.778,2.7152,30.472,-0.24146,-1.9898,-2.9601,-24.404,702
72011,2.29E+08,1,1,-2.3276,-17.549,2.8686,30.634,-2.2776,-17.556,2.7813,30.642,-0.19594,-2.072,-2.4023,-25.413,702
72016,2.29E+08,1,1,-3.3147,-16.58,1.4349,30.382,-3.2677,-16.59,1.3489,30.386,-0.45738,-1.6065,-5.6063,-19.696,702
72020,2.29E+08,1,1,-3.253,-15.334,1.5958,30.425,-3.2092,-15.343,1.509,30.429,-0.37592,-1.71,-4.5752,-20.817,697
72052,2.29E+08,1,1,-3.4412,-14.16,1.411,30.322,-3.4008,-14.17,1.3246,30.326,-0.28411,-1.275,-3.4571,-15.517,697
72056,2.29E+08,1,1,-3.3806,-12.95,1.6415,30.18,-3.3446,-12.959,1.5575,30.184,-0.20586,-1.4191,-2.4906,-17.173,693
72088,2.29E+08,1,1,-3.3099,-11.746,1.917,29.956,-3.2772,-11.756,1.8336,29.961,-0.15012,-1.5714,-1.8164,-19.018,693
72093,2.29E+08,1,1,-3.8405,-10.812,1.3648,29.275,-3.8102,-10.823,1.2828,29.279,-0.43094,-1.1615,-5.2135,-14.053,693
72097,2.29E+08,1,1,-3.7796,-9.6485,1.7079,28.865,-3.7521,-9.6592,1.6256,28.87,-0.40701,-1.2948,-4.8886,-15.554,688
72129,2.29E+08,1,1,-3.9883,-8.6689,1.6538,28.121,-3.9638,-8.6801,1.5743,28.126,-0.38512,-0.8517,-4.6251,-10.229,688
72133,2.29E+08,1,1,-3.9153,-7.555,2.0254,27.529,-3.8946,-7.5657,1.95,27.535,-0.37698,-0.95591,-4.5274,-11.481,688
72167,2.29E+08,1,1,-3.8274,-6.4661,2.3888,26.875,-3.8095,-6.4767,2.3144,26.882,-0.37502,-1.0458,-4.4713,-12.47,683
72172,2.29E+08,1,1,-3.9076,-5.1901,2.504,26.441,-3.8934,-5.2007,2.4321,26.448,-0.38882,-0.56881,-4.6353,-6.781,683
72176,2.29E+08,1,1,-3.8006,-4.1474,2.8696,25.649,-3.7893,-4.1577,2.7997,25.656,-0.41079,-0.65994,-4.8973,-7.8677,683
72208,2.29E+08,1,1,-4.0395,-3.6031,2.6815,24.121,-4.0294,-3.6144,2.614,24.128,-0.44447,-0.4721,-5.2599,-5.5869,678
72212,2.29E+08,1,1,-3.9261,-2.6549,3.0142,23.222,-3.9187,-2.6658,2.9496,23.23,-0.48283,-0.54018,-5.7139,-6.3927,678
72244,2.30E+08,1,1,-3.7998,-1.7432,3.3152,22.295,-3.7949,-1.7538,3.2528,22.304,-0.51215,-0.5697,-6.0162,-6.6924,673
72249,2.30E+08,1,1,-4.3086,-0.5015,2.6834,21.852,-4.3071,-0.51364,2.6218,21.859,-0.5396,-0.020315,-6.3385,-0.23862,673
72253,2.30E+08,1,1,-4.1958,0.35357,2.9808,20.841,-4.1967,0.34173,2.922,20.849,-0.54708,-0.052472,-6.4264,-0.61635,673
72285,2.30E+08,1,1,-4.6758,1.5672,2.367,20.4,-4.6801,1.5542,2.3102,20.407,-0.53884,0.18171,-6.2825,2.1186,668
72289,2.30E+08,1,1,-4.5763,2.3639,2.6331,19.354,-4.5829,2.3512,2.5793,19.362,-0.5247,0.12553,-6.1176,1.4635,668
72321,2.30E+08,1,1,-4.4655,3.1178,2.9285,18.279,-4.4741,3.1055,2.878,18.287,-0.49106,0.062147,-5.6825,0.71915,663
72326,2.30E+08,1,1,-4.7014,4.9687,2.7245,18.77,-4.7152,4.9556,2.6724,18.778,-0.4634,0.55751,-5.3626,6.4517,663
72331,2.30E+08,1,1,-4.5865,5.6966,3.0471,17.556,-4.6022,5.6839,2.9988,17.564,-0.43625,0.44213,-5.0484,5.1163,663
72363,2.30E+08,1,1,-4.5681,6.7516,3.2115,16.868,-4.5864,6.7392,3.1657,16.876,-0.42191,0.61074,-4.8457,7.0146,658
72367,2.30E+08,1,1,-4.4335,7.4022,3.541,15.558,-4.4539,7.3899,3.498,15.568,-0.42668,0.52196,-4.9004,5.9948,658
72399,2.30E+08,1,1,-4.2856,7.9989,3.8732,14.196,-4.3079,7.9869,3.8336,14.207,-0.44709,0.45488,-5.0958,5.1845,653
72404,2.30E+08,1,1,-4.3545,9.4986,3.8543,14.174,-4.3808,9.4864,3.8149,14.184,-0.48053,0.9796,-5.4775,11.167,653
72408,2.30E+08,1,1,-4.1947,10.038,4.1608,12.693,-4.2226,10.026,4.1254,12.705,-0.51705,0.92232,-5.8938,10.514,653
72440,2.30E+08,1,1,-4.0232,10.518,4.4313,11.214,-4.0522,10.507,4.4004,11.226,-0.78906,19.632,-9.5686,247.83,649
72444,2.30E+08,1,1,-3.8411,10.939,4.6833,9.7243,-3.8715,10.928,4.6563,9.7372,-0.83005,19.624,-10.065,247.7,649
72477,2.30E+08,1,1,-3.6497,11.299,4.898,8.2289,-3.6809,11.289,4.8752,8.2424,-0.87637,19.65,-10.547,246.2,644
72482,2.30E+08,1,1,-3.4502,11.601,5.0812,6.7549,-3.4828,11.591,5.0622,6.7691,-0.92594,19.899,-11.167,250.1,644
72486,2.30E+08,1,1,-3.2441,11.844,5.2301,5.3123,-3.2774,11.835,5.2152,5.327,-0.97684,19.972,-11.788,251.25,644
72518,2.30E+08,1,1,-3.0325,12.031,5.3525,3.9315,-3.0667,12.022,5.3413,3.9467,-1.0248,20.251,-12.3,253.68,639
72522,2.30E+08,1,1,-2.8171,12.163,5.4208,2.617,-2.8515,12.155,5.4133,2.6324,-1.0744,20.344,-12.905,255.16,639
72556,2.30E+08,1,1,-2.5992,12.244,5.4763,1.3793,-2.634,12.237,5.4723,1.3949,-1.1189,20.44,-13.347,254.69,634
72561,2.30E+08,1,1,-7.1876,127.92,-0.57071,145.73,-7.5194,127.9,-0.94874,145.72,-1.1528,20.419,-13.748,254.34,634
72565,2.30E+08,1,1,-7.2081,133.7,-0.39867,143.25,-7.5062,133.68,-0.71806,143.25,-0.98485,19.217,-11.63,235.81,634
72597,2.30E+08,1,1,-7.2205,139.37,-0.20364,139.77,-7.4825,139.36,-0.4664,139.77,-0.91923,18.874,-10.809,230.3,633
72601,2.30E+08,1,1,-7.2239,144.87,0.10585,134.36,-7.4232,144.86,-0.079017,134.36,-0.60165,14.972,-6.8769,175.13,631
72633,2.31E+08,1,1,-7.2109,150.1,0.60118,125.68,-7.3466,150.09,0.48755,125.68,-0.34241,9.3377,-3.7927,104.35,626
72638,2.31E+08,1,1,-7.1757,154.93,1.229,115.13,-7.2867,154.93,1.1465,115.13,-0.80483,15.338,-9.1454,178.56,626
72642,2.31E+08,1,1,-7.1135,159.26,1.9381,100.1,-7.2642,159.25,1.8434,100.1,-0.74547,11.687,-8.2992,131.94,624
72674,2.31E+08,1,1,-7.0217,162.94,2.703,82.152,-7.2534,162.93,2.5862,82.156,-0.76505,9.2805,-8.4466,103.36,624
72678,2.31E+08,1,1,-6.8997,165.86,3.4442,62.344,-7.2257,165.85,3.3216,62.351,-0.83894,8.3416,-9.2083,92.206,622
72712,2.31E+08,1,1,-6.7489,167.97,4.129,41.462,-7.1941,167.95,4.0191,41.473,-0.94268,8.6974,-10.308,95.829,619
72717,2.31E+08,1,1,-6.5724,169.22,4.724,20.116,-7.121,169.2,4.6587,20.131,-1.0689,9.5905,-11.72,106.13,619
72722,2.31E+08,1,1,-6.3739,169.63,5.2194,-0.6862,-7.0091,169.6,5.2219,-0.66665,-1.2029,10.864,-13.139,120.09,614
72754,2.31E+08,1,1,-6.1573,169.23,5.6224,-20.3,-6.8803,169.21,5.7091,-20.276,-1.3315,12.423,-14.658,138.92,615
72758,2.31E+08,1,1,-5.9263,168.08,5.9332,-38.493,-6.712,168.05,6.1131,-38.465,-1.4529,14.152,-15.94,158.48,608
72790,2.31E+08,1,1,-5.6845,166.22,6.1435,-55.143,-6.5177,166.19,6.4199,-55.111,-1.5605,15.932,-17.318,181.46,609
72795,2.31E+08,1,1,-5.4352,163.73,6.3134,-70.264,-6.3019,163.7,6.6853,-70.229,-1.6563,17.675,-18.586,204.83,609
72799,2.31E+08,1,1,-5.1801,160.66,6.4103,-83.86,-6.0577,160.63,6.8683,-83.823,-1.7386,19.333,-19.653,227.15,606
72831,2.31E+08,1,1,-4.9223,157.07,6.4685,-95.946,-5.8059,157.04,7.0082,-95.908,-1.8065,20.877,-20.62,249.34,604
72835,2.31E+08,1,1,-4.664,153.03,6.447,-106.63,-5.5389,153,7.0566,-106.6,-1.4359,19.806,-16.154,232.09,601
72867,2.31E+08,1,1,-4.4071,148.59,6.4147,-116.06,-5.2693,148.56,7.0881,-116.02,-1.4832,21.175,-16.745,250.52,596
72872,2.31E+08,1,1,-9.611,169.6,1.463,-101.21,-10.6,169.54,2.0531,-101.2,-1.3498,17.772,-14.83,201.73,596
72876,2.31E+08,1,1,-9.5532,165.41,1.4677,-109.08,-10.43,165.36,2.0461,-109.07,-1.2744,18.304,-14.053,208.97,596
